Algorithm;Fat Tree Size;Number of containers;Time
ahp;4;7;0.007045
ahp;4;4;0.004353
ahp;4;8;0.008425
ahp;4;16;0.016015
ahp;4;32;0.030633
ahp;4;64;0.061208
ahp;4;128;0.122833
ahp;4;256;0.242733
ahp;4;512;0.467518
ahp;4;1024;0.948545
ahp;16;1;0.162150
ahp;16;2;0.319010
ahp;16;4;0.633307
ahp;16;8;1.277629
ahp;16;16;2.567022
ahp;16;32;5.009265
ahp;16;64;10.050374
ahp;16;128;20.625246
ahp;16;256;40.949309
ahp;16;512;81.360306
ahp;16;1024;161.289966
ahp;32;1;17.219126
ahp;32;2;34.801221
ahp;32;4;69.442634
ahp;32;8;137.454551
ahp;32;16;271.082211
ahp;32;32;538.432063
ahp;32;64;2000.00
ahp;40;1;46.158261
ahp;40;2;92.272524
ahp;40;4;181.603653
ahp;40;8;359.289943
ahp;40;16;713.045400
ahp;40;32;2000.00
ahpg;4;1;0.010083
ahpg;4;2;0.019802
ahpg;4;4;0.039174
ahpg;4;8;0.080161
ahpg;4;16;0.154320
ahpg;4;32;0.308654
ahpg;4;64;0.624224
ahpg;4;128;1.236578
ahpg;4;256;2.469365
ahpg;4;512;4.955034
ahpg;4;1024;9.966783
ahpg;16;1;0.141441
ahpg;16;2;0.283947
ahpg;16;4;0.581236
ahpg;16;8;1.158488
ahpg;16;16;2.243682
ahpg;16;32;4.516310
ahpg;16;64;8.994867
ahpg;16;128;17.874061
ahpg;16;256;35.928618
ahpg;16;512;71.897278
ahpg;16;1024;143.799275
ahpg;32;1;6.986253
ahpg;32;2;13.761313
ahpg;32;4;27.387374
ahpg;32;8;54.387393
ahpg;32;16;107.565704
ahpg;32;32;215.788206
ahpg;32;64;432.532688
ahpg;32;128;881.00
ahpg;32;256;2000.00
ahpg;40;1;24.148269
ahpg;40;2;47.130084
ahpg;40;4;93.429351
ahpg;40;8;185.781488
ahpg;40;16;370.565326
ahpg;40;32;739.320911
ahpg;40;64;2000.00
ahpg;42;1;112.466938
ahpg;42;2;236.084485
ahpg;42;4;558.640696
ahpg;42;8;2000.00
MCL + AHPG;4;1;0.130988
MCL + AHPG;4;2;0.147788
MCL + AHPG;4;4;0.184993
MCL + AHPG;4;8;0.259057
MCL + AHPG;4;16;0.404542
MCL + AHPG;4;32;0.694986
MCL + AHPG;4;64;1.265990
MCL + AHPG;4;128;2.404749
MCL + AHPG;4;256;4.698015
MCL + AHPG;4;512;9.404842
MCL + AHPG;4;1024;18.743046
MCL + AHPG;16;1;0.455333
MCL + AHPG;16;2;0.734898
MCL + AHPG;16;4;1.335003
MCL + AHPG;16;8;2.552555
MCL + AHPG;16;16;4.995646
MCL + AHPG;16;32;9.863939
MCL + AHPG;16;64;19.706898
MCL + AHPG;16;128;39.368728
MCL + AHPG;16;256;78.744871
MCL + AHPG;16;512;157.712367
MCL + AHPG;16;1024;315.729554
MCL + AHPG;32;1;16.763563
MCL + AHPG;32;2;33.822885
MCL + AHPG;32;4;68.585752
MCL + AHPG;32;8;138.208386
MCL + AHPG;32;16;276.501953
MCL + AHPG;32;32;551.941802
MCL + AHPG;32;64;2000.00
MCL + AHPG;40;1;161.408573
MCL + AHPG;40;2;323.403568
MCL + AHPG;40;4;647.081383
MCL + AHPG;40;8;2000.00
MCL + AHPG;46;1;643.938783
MCL + AHPG;46;2;2000.00
Pure MCL;4;1;0.121379
Pure MCL;4;2;0.128707
Pure MCL;4;4;0.147209
Pure MCL;4;8;0.186177
Pure MCL;4;16;0.258125
Pure MCL;4;32;0.398032
Pure MCL;4;64;0.631095
Pure MCL;4;128;1.161038
Pure MCL;4;256;2.205308
Pure MCL;4;512;4.308237
Pure MCL;4;1024;8.629475
Pure MCL;16;1;0.301981
Pure MCL;16;2;0.444909
Pure MCL;16;4;0.769351
Pure MCL;16;8;1.427469
Pure MCL;16;16;2.742687
Pure MCL;16;32;5.383863
Pure MCL;16;64;10.664517
Pure MCL;16;128;21.348609
Pure MCL;16;256;42.439692
Pure MCL;16;512;85.094462
Pure MCL;16;1024;170.615055
Pure MCL;32;1;16.754040
Pure MCL;32;2;33.659641
Pure MCL;32;4;68.079873
Pure MCL;32;8;136.280845
Pure MCL;32;16;273.454820
Pure MCL;32;32;547.736912
Pure MCL;32;64;2000.00
Pure MCL;40;1;161.213847
Pure MCL;40;2;323.106441
Pure MCL;40;4;646.709090
Pure MCL;40;4;2000.00
Pure MCL;46;1;643.709553
Pure MCL;46;2;2000.00
