Multicriteria method;Fat Tree Size;Number of containers;Time
ahp;4;1;0.001419
ahp;4;2;0.002694
ahp;4;4;0.005291
ahp;4;8;0.009520
ahp;4;16;0.018261
ahp;4;32;0.035273
ahp;4;64;0.070612
ahp;4;128;0.144535
ahp;4;256;0.272191
ahp;4;512;0.547007
ahp;4;1024;1.081393
ahp;16;1;0.655440
ahp;16;2;1.286521
ahp;16;4;2.608494
ahp;16;8;5.176087
ahp;16;16;10.368813
ahp;16;32;20.642340
ahp;16;64;41.637443
ahp;16;128;82.173090
ahp;16;256;164.016519
ahp;16;512;303.990577
ahp;16;1024;686.693254
ahp;32;1;47.420329
ahp;32;2;97.724485
ahp;32;4;188.990360
ahp;32;8;376.661632
ahp;32;16;865.783205
ahp;32;32;900
ahp;40;1;197.209771
ahp;40;2;900
