Multicriteria method;Fat Tree Size;Number of containers;Time
ahpg;4;1;0.009455
ahpg;4;2;0.014697
ahpg;4;4;0.027234
ahpg;4;8;0.062257
ahpg;4;16;0.144543
ahpg;4;32;0.419644
ahpg;4;64;1.362640
ahpg;4;128;1.622009
ahpg;4;256;1.925708
ahpg;4;512;2.314608
ahpg;4;1024;3.294429
ahpg;16;1;1.554931
ahpg;16;2;1.920256
ahpg;16;4;2.729654
ahpg;16;8;4.188537
ahpg;16;16;7.316750
ahpg;16;32;13.276188
ahpg;16;64;26.237436
ahpg;16;128;50.378331
ahpg;16;256;97.974959
ahpg;16;512;194.719412
ahpg;16;1024;469.043072
ahpg;32;1;30.060831
ahpg;32;2;58.682746
ahpg;32;4;116.646924
ahpg;32;8;229.874202
ahpg;32;16;669.659182
ahpg;32;32;900
ahpg;40;1;115.341440
ahpg;40;2;520.913882
ahpg;40;4;900
