Multicriteria method;Fat Tree Size;Number of containers;Time
mcl;4;1;0.0011073
mcl;4;2;0.121528
mcl;4;4;0.139173
mcl;4;8;0.175554
mcl;4;16;0.247141
mcl;4;32;0.381246
mcl;4;64;0.638515
mcl;4;128;1.155950
mcl;4;256;2.204902
mcl;4;512;4.322430
mcl;4;1024;8.467415
mcl;16;1;0.001181
mcl;16;2;0.308823
mcl;16;4;0.623961
mcl;16;8;1.255926
mcl;16;16;2.561195
mcl;16;32;5.185283
mcl;16;64;10.445916
mcl;16;128;21.002782
mcl;16;256;42.079652
mcl;16;512;84.505890
mcl;16;1024;169.660389
mcl;32;1;0.001346
mcl;32;2;16.736095
mcl;32;4;50.590648
mcl;32;8;119.193887
mcl;32;16;256.196184
mcl;32;32;528.469172
mcl;32;64;1071.628764
mcl;32;128;2173.822054
mcl;40;1;80.7049745
mcl;40;2;161.409949
mcl;40;4;484.960804
mcl;40;8;1131.827496
mcl;40;16;2425.580780
