Multicriteria method;Fat Tree Size;Number of containers;Time
mcl_ahp;4;1;0.092474
mcl_ahp;4;2;0.152776
mcl_ahp;4;4;0.153043
mcl_ahp;4;8;0.197926
mcl_ahp;4;16;0.260584
mcl_ahp;4;32;0.406051
mcl_ahp;4;64;0.673554
mcl_ahp;4;128;1.225410
mcl_ahp;4;256;2.300143
mcl_ahp;4;512;4.611993
mcl_ahp;4;1024;9.338828
mcl_ahp;16;1;0.948979
mcl_ahp;16;2;1.728678
mcl_ahp;16;4;3.337996
mcl_ahp;16;8;7.159155
mcl_ahp;16;16;13.060958
mcl_ahp;16;32;26.294029
mcl_ahp;16;64;52.748238
mcl_ahp;16;128;104.120436
mcl_ahp;16;256;209.824927
mcl_ahp;16;512;404.071603
mcl_ahp;16;1024;796.434310
mcl_ahp;32;1;18.067219
mcl_ahp;32;2;33.533759
mcl_ahp;32;4;68.244678
mcl_ahp;32;8;138.400208
mcl_ahp;32;16;279.175037
mcl_ahp;32;32;553.691033
mcl_ahp;32;64;1110.697363
mcl_ahp;40;1;161.240846
mcl_ahp;40;2;322.759370
mcl_ahp;40;4;646.572083
mcl_ahp;40;8;1293.048578
