Multicriteria method;Fat Tree Size;Number of containers;Time
ahp;4;1;0.001419
ahp;4;2;0.002694
ahp;4;4;0.005291
ahp;4;8;0.009520
ahp;4;16;0.018261
ahp;4;32;0.035273
ahp;4;64;0.070612
ahp;4;128;0.144535
ahp;4;256;0.272191
ahp;4;512;0.547007
ahp;4;1024;1.081393
ahp;16;1;0.655440
ahp;16;2;1.286521
ahp;16;4;2.608494
ahp;16;8;5.176087
ahp;16;16;10.368813
ahp;16;32;20.642340
ahp;16;64;41.637443
ahp;16;128;82.173090
ahp;16;256;164.016519
ahp;16;512;303.990577
ahp;16;1024;686.693254
ahp;32;1;47.420329
ahp;32;2;97.724485
ahp;32;4;188.990360
ahp;32;8;376.661632
ahp;32;16;865.783205
ahp;32;32;900.00
ahp;40;1;197.209771
ahp;40;2;900.00
ahpg;4;1;0.009455
ahpg;4;2;0.014697
ahpg;4;4;0.027234
ahpg;4;8;0.062257
ahpg;4;16;0.144543
ahpg;4;32;0.419644
ahpg;4;64;1.362640
ahpg;4;128;1.622009
ahpg;4;256;1.925708
ahpg;4;512;2.314608
ahpg;4;1024;3.294429
ahpg;16;1;1.554931
ahpg;16;2;1.920256
ahpg;16;4;2.729654
ahpg;16;8;4.188537
ahpg;16;16;7.316750
ahpg;16;32;13.276188
ahpg;16;64;26.237436
ahpg;16;128;50.378331
ahpg;16;256;97.974959
ahpg;16;512;194.719412
ahpg;16;1024;469.043072
ahpg;32;1;30.060831
ahpg;32;2;58.682746
ahpg;32;4;116.646924
ahpg;32;8;229.874202
ahpg;32;16;669.659182
ahpg;32;32;900.00
ahpg;40;1;115.341440
ahpg;40;2;520.913882
ahpg;40;4;900.00
mcl_ahp;4;1;0.092474
mcl_ahp;4;2;0.152776
mcl_ahp;4;4;0.153043
mcl_ahp;4;8;0.197926
mcl_ahp;4;16;0.260584
mcl_ahp;4;32;0.406051
mcl_ahp;4;64;0.673554
mcl_ahp;4;128;1.225410
mcl_ahp;4;256;2.300143
mcl_ahp;4;512;4.611993
mcl_ahp;4;1024;9.338828
mcl_ahp;16;1;0.948979
mcl_ahp;16;2;1.728678
mcl_ahp;16;4;3.337996
mcl_ahp;16;8;7.159155
mcl_ahp;16;16;13.060958
mcl_ahp;16;32;26.294029
mcl_ahp;16;64;52.748238
mcl_ahp;16;128;104.120436
mcl_ahp;16;256;209.824927
mcl_ahp;16;512;404.071603
mcl_ahp;16;1024;796.434310
mcl_ahp;32;1;18.067219
mcl_ahp;32;2;33.533759
mcl_ahp;32;4;68.244678
mcl_ahp;32;8;138.400208
mcl_ahp;32;16;279.175037
mcl_ahp;32;32;553.691033
mcl_ahp;32;64;1110.697363
mcl_ahp;40;1;161.240846
mcl_ahp;40;2;322.759370
mcl_ahp;40;4;646.572083
mcl_ahp;40;8;1293.048578
mcl;4;1;0.0011073
mcl;4;2;0.121528
mcl;4;4;0.139173
mcl;4;8;0.175554
mcl;4;16;0.247141
mcl;4;32;0.381246
mcl;4;64;0.638515
mcl;4;128;1.155950
mcl;4;256;2.204902
mcl;4;512;4.322430
mcl;4;1024;8.467415
mcl;16;1;0.001181
mcl;16;2;0.308823
mcl;16;4;0.623961
mcl;16;8;1.255926
mcl;16;16;2.561195
mcl;16;32;5.185283
mcl;16;64;10.445916
mcl;16;128;21.002782
mcl;16;256;42.079652
mcl;16;512;84.505890
mcl;16;1024;169.660389
mcl;32;1;0.001346
mcl;32;2;16.736095
mcl;32;4;50.590648
mcl;32;8;119.193887
mcl;32;16;256.196184
mcl;32;32;528.469172
mcl;32;64;1071.628764
mcl;32;128;2173.822054
mcl;40;1;80.7049745
mcl;40;2;161.409949
mcl;40;4;484.960804
mcl;40;8;1131.827496
mcl;40;16;2425.580780
clustered ahp;4;1;0.00913667
clustered ahp;4;2;0.00312479
clustered ahp;4;4;0.01387
clustered ahp;4;8;0.022372
clustered ahp;4;16;0.0134429
clustered ahp;4;32;0.024805
clustered ahp;4;64;0.0350389
clustered ahp;4;128;0.069460
clustered ahp;4;256;0.092409
clustered ahp;4;512;0.7104369
clustered ahp;4;1024;0.8714129
clustered ahp;16;1;0.947798
clustered ahp;16;2;1.4298549
clustered ahp;16;4;2.714035
clustered ahp;16;8;5.903229
clustered ahp;16;16;10.499763
clustered ahp;16;32;21.1087459
clustered ahp;16;64;42.302322
clustered ahp;16;128;83.117654
clustered ahp;16;256;167.745275
clustered ahp;16;512;319.56482603
clustered ahp;16;1024;626.773921
clustered ahp;32;1;18.067873
clustered ahp;32;2;16.787664
clustered ahp;32;4;17.6540
clustered ahp;32;8;19.2063209
clustered ahp;32;16;22.9788529
clustered ahp;32;32;26.2218609
clustered ahp;32;64;39.068599
clustered ahp;40;1;80.5358715
clustered ahp;40;2;161.3494209
clustered ahp;40;4;161.611279
clustered ahp;40;8;161.2210819
