Algorithm;Fat Tree Size;Number of Containers;Time
mclg ahp;4;1;0.120702
mclg ahp;4;2;0.130955
mclg ahp;4;4;0.150317
mclg ahp;4;8;0.186578
mclg ahp;4;16;0.255809
mclg ahp;4;32;0.394531
mclg ahp;4;64;0.643907
mclg ahp;4;128;1.183588
mclg ahp;4;256;2.203028
mclg ahp;4;512;4.360030
mclg ahp;4;1024;8.451329
mclg ahp;4;2048;17.451032
mclg ahp;6;1;0.125429
mclg ahp;6;2;0.139592
mclg ahp;6;4;0.168080
mclg ahp;6;8;0.222611
mclg ahp;6;16;0.315091
mclg ahp;6;32;0.496331
mclg ahp;6;64;0.891063
mclg ahp;6;128;1.669473
mclg ahp;6;256;3.255774
mclg ahp;6;512;6.292059
mclg ahp;6;1024;12.566942
mclg ahp;6;2048;25.096325
mclg ahp;8;1;0.128539
mclg ahp;8;2;0.146841
mclg ahp;8;4;0.199190
mclg ahp;8;8;0.271344
mclg ahp;8;16;0.401234
mclg ahp;8;32;0.663211
mclg ahp;8;64;1.222245
mclg ahp;8;128;2.390521
mclg ahp;8;256;4.540697
mclg ahp;8;512;8.924527
mclg ahp;8;1024;17.741284
mclg ahp;8;2048;36.487696
mclg ahp;10;1;0.149938
mclg ahp;10;2;0.187683
mclg ahp;10;4;0.249905
mclg ahp;10;8;0.356731
mclg ahp;10;16;0.592860
mclg ahp;10;32;1.074661
mclg ahp;10;64;2.036450
mclg ahp;10;128;4.045606
mclg ahp;10;256;7.810079
mclg ahp;10;512;15.532419
mclg ahp;10;1024;30.884673
mclg ahp;10;2048;61.882828
mclg ahp;12;1;0.177258
mclg ahp;12;2;0.226235
mclg ahp;12;4;0.322283
mclg ahp;12;8;0.532916
mclg ahp;12;16;0.951908
mclg ahp;12;32;1.793485
mclg ahp;12;64;3.526545
mclg ahp;12;128;6.851450
mclg ahp;12;256;13.590916
mclg ahp;12;512;26.837710
mclg ahp;12;1024;54.385950
mclg ahp;12;2048;108.286676
mclg ahp;14;1;0.245596
mclg ahp;14;2;0.354319
mclg ahp;14;4;0.582266
mclg ahp;14;8;1.033045
