Fat_Tree_Size,Number_of_Containers,Time
4,1,0
4,1,0.001261
4,2,0.002440
4,4,0.004560
4,8,0.007912
4,16,0.016318
4,32,0.031452
4,64,0.059964
4,128,0.121693
4,256,0.243204
4,512,0.491878
4,1024,0.933368
4,2048,2.008778
6,1,0.001449
6,2,0.002770
6,4,0.005364
6,8,0.010068
6,16,0.019162
6,32,0.037063
6,64,0.071628
6,128,0.145740
6,256,0.288235
6,512,0.586166
6,1024,1.178166
6,2048,2.578718
8,1,0.002708
8,2,0.004910
8,4,0.009443
8,8,0.018460
8,16,0.034562
8,32,0.072858
8,64,0.141081
8,128,0.273364
8,256,0.552658
8,512,1.127552
8,1024,2.310104
8,2048,5.011191
10,1,0.006358
10,2,0.011889
10,4,0.021576
10,8,0.043788
10,16,0.084091
10,32,0.166192
10,64,0.328807
10,128,0.657425
10,256,1.328470
10,512,2.724611
10,1024,5.659845
10,2048,11.711803
12,1,0.015417
12,2,0.029827
12,4,0.058403
12,8,0.118413
12,16,0.231021
12,32,0.473221
12,64,0.924975
12,128,1.938458
12,256,3.827398
12,512,7.654797
12,1024,16.063715
12,2048,32.973968
14,1,0.043332
14,2,0.079364
14,4,0.163431
14,8,0.325348
14,16,0.652421
14,32,1.287715
14,64,2.596118
14,128,5.195662
14,256,10.518584
14,512,20.360229
14,1024,41.959221
14,2048,82.030784
16,1,0.162972
16,2,0.323045
16,4,0.641678
16,8,1.250735
16,16,2.690484
16,32,5.056175
16,64,9.267723
16,128,19.917895
16,256,40.852433
16,512,82.006572
16,1024,162.926772
16,2048,319.876325
18,1,0.273420
18,2,0.547936
18,4,1.080723
18,8,2.176099
18,16,4.302418
18,32,8.601295
18,64,17.232655
18,128,34.780890
18,256,70.756137
18,512,146.118312
18,1024,297.105188
18,2048,600
18,2048,573.235988
20,1,0.520881
20,2,1.034270
20,4,2.069051
20,8,4.146350
20,16,8.228682
20,32,16.442167
20,64,33.066912
20,128,66.301059
20,256,134.832865
20,512,277.870564
20,1024,571.908294
20,2048,NA
22,1,0.688077
22,2,1.352295
22,4,2.683560
22,8,5.365842
22,16,10.754156
22,32,21.546552
22,64,43.868943
22,128,89.409482
22,256,181.259143
22,512,454.466255
22,1024,NA
22,2048,NA
24,1,1.388452
24,2,2.690502
24,4,5.406484
24,8,10.876338
24,16,21.719960
24,32,43.326134
24,64,87.015294
24,128,170.944553
24,256,346.293072
24,512,NA
24,1024,NA
24,2048,NA
26,1,1.981665
26,2,3.902435
26,4,7.816778
26,8,15.601049
26,16,31.100434
26,32,61.441632
26,64,122.673387
26,128,246.655503
26,256,501.769118
26,512,NA
26,1024,NA
26,2048,NA
28,1,3.196786
28,2,6.254448
28,4,12.488193
28,8,24.800722
28,16,49.269416
28,32,99.834038
28,64,197.623030
28,128,396.674912
28,256,NA
28,512,NA
28,1024,NA
28,2048,NA
30,1,4.906861
30,2,9.632372
30,4,19.209892
30,8,38.388658
30,16,76.305551
30,32,154.555601
30,64,306.484669
30,128,NA
30,256,NA
30,512,NA
30,1024,NA
30,2048,NA
32,1,17.289541
32,2,34.361112
32,4,68.517443
32,8,136.935295
32,16,273.530710
32,32,542.137171
32,64,NA
32,128,NA
32,256,NA
32,512,NA
32,1024,NA
32,2048,NA
34,1,10.545835
34,2,20.898075
34,4,41.284797
34,8,82.395165
34,16,164.594281
34,32,327.587075
34,64,NA
34,128,NA
34,256,NA
34,512,NA
34,1024,NA
34,2048,NA
36,1,15.386000
36,2,30.069423
36,4,59.532535
36,8,118.413743
36,16,237.004795
36,32,477.567948
36,64,NA
36,128,NA
36,256,NA
36,512,NA
36,1024,NA
36,2048,NA
38,1,21.330072
38,2,41.889371
38,4,82.581556
38,8,165.030113
38,16,328.857438
38,32,NA
38,64,NA
38,128,NA
38,256,NA
38,512,NA
38,1024,NA
38,2048,NA
40,1,47.082232
40,2,89.440866
40,4,183.466176
40,8,361.523855
40,16,NA
40,32,NA
40,64,NA
40,128,NA
40,256,NA
40,512,NA
40,1024,NA
40,2048,NA
42,1,NA
42,2,NA
42,4,NA
42,8,NA
42,16,NA
42,32,NA
42,64,NA
42,128,NA
42,256,NA
42,512,NA
42,1024,NA
42,2048,NA
44,1,NA
44,2,NA
44,4,NA
44,8,NA
44,16,NA
44,32,NA
44,64,NA
44,128,NA
44,256,NA
44,512,NA
44,1024,NA
44,2048,NA
