Fat_Tree_Size,Number_of_Containers,Time
4,1,0
4,1,0.156693
4,2,0.031408
4,4,0.075783
4,8,0.078098
4,16,0.282597
4,32,0.415140
4,64,0.671315
4,128,1.304557
4,256,2.859097
4,512,4.965582
4,1024,9.969317
4,2048,20.177776
6,1,0.023792
6,2,0.047088
6,4,0.093770
6,8,0.188011
6,16,0.371353
6,32,0.752784
6,64,1.478734
6,128,3.039051
6,256,5.898155
6,512,12.150358
6,1024,23.765140
6,2048,47.256166
8,1,0.025216
8,2,0.050594
8,4,0.101255
8,8,0.202450
8,16,0.409889
8,32,0.804956
8,64,1.596902
8,128,3.252152
8,256,6.429786
8,512,12.632656
8,1024,25.353633
8,2048,51.007714
10,1,0.030465
10,2,0.060636
10,4,0.122081
10,8,0.242428
10,16,0.483384
10,32,0.979739
10,64,1.952550
10,128,3.887193
10,256,7.634202
10,512,15.361987
10,1024,30.736899
10,2048,61.928404
12,1,0.043793
12,2,0.087403
12,4,0.176311
12,8,0.349489
12,16,0.702364
12,32,1.402277
12,64,2.796807
12,128,5.616197
12,256,11.147336
12,512,22.327555
12,1024,44.719316
12,2048,89.954725
14,1,0.074418
14,2,0.148421
14,4,0.302229
14,8,0.590631
14,16,1.198357
14,32,2.423108
14,64,4.748527
14,128,9.472229
14,256,18.945379
14,512,37.832393
14,1024,76.068530
14,2048,152.640430
16,1,0.142859
16,2,0.297368
16,4,0.578274
16,8,1.122374
16,16,2.243435
16,32,4.487345
16,64,9.030503
16,128,18.029276
16,256,35.703899
16,512,71.794398
16,1024,143.431654
16,2048,287.475428
18,1,0.249279
18,2,0.496268
18,4,0.997546
18,8,1.968470
18,16,4.004695
18,32,7.818729
18,64,15.596757
18,128,31.122578
18,256,62.645219
18,512,124.846057
18,1024,252.661989
18,2048,502.542692
20,1,0.431525
20,2,0.850395
20,4,1.683090
20,8,3.354766
20,16,6.616982
20,32,13.271516
20,64,26.481820
20,128,52.639652
20,256,105.272304
20,512,210.633003
20,1024,421.960648
20,2048,NA
22,1,0.704351
22,2,1.382811
22,4,2.756185
22,8,5.452938
22,16,10.860722
22,32,21.759193
22,64,43.578534
22,128,86.654875
22,256,172.843342
22,512,346.093159
22,1024,NA
22,2048,NA
24,1,1.208477
24,2,2.396227
24,4,4.738652
24,8,9.471751
24,16,18.882600
24,32,37.660822
24,64,75.138824
24,128,149.820795
24,256,299.888525
24,512,NA
24,1024,NA
24,2048,NA
26,1,1.835977
26,2,3.534673
26,4,6.995377
26,8,13.907508
26,16,27.799461
26,32,55.729056
26,64,110.580740
26,128,220.351227
26,256,441.325957
26,512,NA
26,1024,NA
26,2048,NA
28,1,2.783208
28,2,5.485906
28,4,10.906441
28,8,21.689850
28,16,43.452501
28,32,88.224445
28,64,172.427741
28,128,343.473207
28,256,NA
28,512,NA
28,1024,NA
28,2048,NA
30,1,4.215446
30,2,8.352484
30,4,16.565650
30,8,32.868173
30,16,65.927835
30,32,131.095045
30,64,261.326520
30,128,520.814738
30,256,NA
30,512,NA
30,1024,NA
30,2048,NA
32,1,6.897533
32,2,13.802211
32,4,27.311459
32,8,54.338413
32,16,108.307223
32,32,215.969508
32,64,430.488044
32,128,NA
32,256,NA
32,512,NA
32,1024,NA
32,2048,NA
34,1,8.820262
34,2,17.459731
34,4,34.578328
34,8,68.725081
34,16,136.671352
34,32,272.599828
34,64,600
34,64,546.436238
34,128,NA
34,256,NA
34,512,NA
34,1024,NA
34,2048,NA
36,1,9.451257
36,2,20.465637
36,4,42.646454
36,8,91.678141
36,16,189.160447
36,32,385.577496
36,64,NA
36,128,NA
36,256,NA
36,512,NA
36,1024,NA
36,2048,NA
38,1,17.191417
38,2,34.153966
38,4,67.281978
38,8,133.851992
38,16,266.484542
38,32,530.473281
38,64,NA
38,128,NA
38,256,NA
38,512,NA
38,1024,NA
38,2048,NA
40,1,24.041727
40,2,47.193398
40,4,93.389350
40,8,186.849107
40,16,371.317702
40,32,NA
40,64,NA
40,128,NA
40,256,NA
40,512,NA
40,1024,NA
40,2048,NA
42,1,116.025827
42,2,232.425027
42,4,523.977666
42,8,NA
42,16,NA
42,32,NA
42,64,NA
42,128,NA
42,256,NA
42,512,NA
42,1024,NA
42,2048,NA
44,1,NA
44,2,NA
44,4,NA
44,8,NA
44,16,NA
44,32,NA
44,64,NA
44,128,NA
44,256,NA
44,512,NA
44,1024,NA
44,2048,NA
46,1,NA
46,2,NA
46,4,NA
46,8,NA
46,16,NA
46,32,NA
46,64,NA
46,128,NA
46,256,NA
46,512,NA
46,1024,NA
46,2048,NA
