Fat_Tree_Size,Number_of_Containers,Time
4,1,0
4,1,0.000606999999999996
4,2,0.00360300000000002
4,4,0.003937
4,8,0.00216799999999998
4,16,0.00714900000000002
4,32,0.00574000000000002
4,64,0.00658499999999995
4,128,0.0236829999999999
4,256,0.0419049999999999
4,512,0.0270630000000001
4,1024,0.0181430000000002
4,2048,0.393252
6,1,0.00523
6,2,0.001469
6,4,0.00204199999999999
6,8,0.003937
6,16,0.015516
6,32,0.002166
6,64,0.0128619999999999
6,128,0.0158320000000001
6,256,0.0261580000000001
6,512,0.0260690000000006
6,1024,0.0184639999999998
6,2048,1.116864
8,1,0.000494999999999995
8,2,0.000521000000000021
8,4,0.00121399999999999
8,8,0.00611
8,16,0.000358000000000025
8,32,0.0033700000000001
8,64,0.001614
8,128,0.0341780000000003
8,256,0.0200360000000002
8,512,0.204004999999999
8,1024,0.0662920000000007
8,2048,0.656723
10,1,0.00098100000000001
10,2,0.000927999999999984
10,4,0.028654
10,8,0.03329
10,16,0.000692000000000026
10,32,0.00418000000000007
10,64,0.00537600000000005
10,128,0.021674
10,256,0.028575
10,512,0.0484530000000003
10,1024,0.0546289999999985
10,2048,0.0816560000000024
12,1,0.000171000000000004
12,2,0.00420000000000001
12,4,0.00101699999999999
12,8,0.000741999999999909
12,16,0.00095400000000001
12,32,0.0131210000000002
12,64,0.02772
12,128,0.0163310000000001
12,256,0.130208999999999
12,512,0.143375000000002
12,1024,0.0468720000000005
12,2048,1.089714
14,1,0.000172000000000005
14,2,0.00663900000000001
14,4,0.011924
14,8,0.019725
14,16,0.00493199999999994
14,32,0.0141179999999999
14,64,0.00510199999999994
14,128,0.0782819999999997
14,256,0.144555
14,512,0.00103299999999962
14,1024,0.013393999999991
14,2048,0.536483000000004
16,1,0.00118199999999996
16,2,0.00898300000000002
16,4,0.00102499999999994
16,8,0.00123099999999998
16,16,0.00512500000000005
16,32,0.0109580000000005
16,64,0.00544299999999964
16,128,0.00576200000000071
16,256,0.0253349999999983
16,512,0.186390999999986
16,1024,0.374426999999997
16,2048,1.16031399999997
18,1,0.015513
18,2,0.000789999999999957
18,4,0.000205000000000011
18,8,0.00122499999999981
18,16,0.00940500000000011
18,32,0.00762000000000107
18,64,0.0627780000000016
18,128,0.364508000000001
18,256,0.344840000000005
18,512,1.065246
18,1024,1.48934500000001
18,2048,NA
20,1,0.0202330000000001
20,2,6.4000000000064e-05
20,4,0.000863999999999976
20,8,0.00136300000000045
20,16,0.00132899999999836
20,32,0.095282000000001
20,64,0.140923999999998
20,128,0.391548
20,256,1.11776
20,512,1.258195
20,1024,NA
20,2048,NA
22,1,0.0102979999999999
22,2,0.000178000000000011
22,4,0.00235800000000008
22,8,0.049627000000001
22,16,0.00612699999999933
22,32,0.305605999999997
22,64,0.183325999999994
22,128,1.97906700000001
22,256,0.310917999999958
22,512,NA
22,1024,NA
22,2048,NA
24,1,0.0115349999999999
24,2,0.000222000000000389
24,4,0.0582779999999996
24,8,0.0425550000000001
24,16,0.376280999999999
24,32,0.336040000000011
24,64,0.628769000000005
24,128,0.528830999999968
24,256,1.12073999999996
24,512,NA
24,1024,NA
24,2048,NA
26,1,0.00334900000000005
26,2,0.0203349999999993
26,4,0.0309549999999987
26,8,0.0233510000000052
26,16,0.221076999999994
26,32,0.465328999999997
26,64,0.408917000000031
26,128,NA
26,256,NA
26,512,NA
26,1024,NA
26,2048,NA
28,1,0.011393
28,2,0.0770039999999987
28,4,0.0654710000000023
28,8,0.205976000000007
28,16,0.580363000000006
28,32,0.158213000000046
28,64,0.256882000000019
28,128,NA
28,256,NA
28,512,NA
28,1024,NA
28,2048,NA
30,1,0.0203300000000013
30,2,0.269351
30,4,0.282589999999999
30,8,0.719888999999995
30,16,0.616880000000009
30,32,0.906300999999985
30,64,NA
30,128,NA
30,256,NA
30,512,NA
30,1024,NA
30,2048,NA
32,1,0.00913500000000056
32,2,1.161519
32,4,0.924497000000002
32,8,1.02543899999998
32,16,0.133103000000006
32,32,0
32,32,1.35229100000004
32,64,NA
32,128,NA
32,256,NA
32,512,NA
32,1024,NA
32,2048,NA
34,1,0.00133799999999695
34,2,0.0207950000000068
34,4,0.0849959999999896
34,8,0.259370999999987
34,16,NA
34,32,NA
34,64,NA
34,128,NA
34,256,NA
34,512,NA
34,1024,NA
34,2048,NA
36,1,0.973160999999998
36,2,1.13232699999999
36,4,1.180677
36,8,3.18753500000003
36,16,NA
36,32,NA
36,64,NA
36,128,NA
36,256,NA
36,512,NA
36,1024,NA
36,2048,NA
38,1,0.122686000000002
38,2,0.61303700000002
38,4,1.19046599999996
38,8,NA
38,16,NA
38,32,NA
38,64,NA
38,128,NA
38,256,NA
38,512,NA
38,1024,NA
38,2048,NA
40,1,0.0291459999999972
40,2,0.246935000000008
40,4,NA
40,8,NA
40,16,NA
40,32,NA
40,64,NA
40,128,NA
40,256,NA
40,512,NA
40,1024,NA
40,2048,NA
42,1,0.905078000000003
42,2,0.684382000000028
42,4,NA
42,8,NA
42,16,NA
42,32,NA
42,64,NA
42,128,NA
42,256,NA
42,512,NA
42,1024,NA
42,2048,NA
44,1,2.37485000000004
44,2,NA
44,4,NA
44,8,NA
44,16,NA
44,32,NA
44,64,NA
44,128,NA
44,256,NA
44,512,NA
44,1024,NA
44,2048,NA
