Fat_Tree_Size,Number_of_Containers,Time
4,1,0
4,1,0.121768
4,2,0.132336
4,4,0.149280
4,8,0.184103
4,16,0.257280
4,32,0.396192
4,64,0.657632
4,128,1.167436
4,256,2.229231
4,512,4.274225
4,1024,8.543962
4,2048,17.142587
6,1,0.128029
6,2,0.139735
6,4,0.169906
6,8,0.227750
6,16,0.319646
6,32,0.501549
6,64,0.878870
6,128,1.646696
6,256,3.214489
6,512,6.263368
6,1024,12.475290
6,2048,24.161607
8,1,0.128924
8,2,0.148414
8,4,0.197431
8,8,0.255977
8,16,0.389230
8,32,0.665703
8,64,1.218052
8,128,2.418966
8,256,4.524884
8,512,9.095042
8,1024,17.802668
8,2048,36.122276
10,1,0.141511
10,2,0.187836
10,4,0.265447
10,8,0.383582
10,16,0.584460
10,32,1.053583
10,64,2.000499
10,128,3.963863
10,256,7.638954
10,512,15.185592
10,1024,30.393882
10,2048,60.930538
12,1,0.177611
12,2,0.233604
12,4,0.332870
12,8,0.529291
12,16,0.944246
12,32,1.772509
12,64,3.492465
12,128,6.735473
12,256,13.399212
12,512,26.811773
12,1024,53.783131
12,2048,107.969674
14,1,0.245863
14,2,0.359170
14,4,0.566450
14,8,1.021885
14,16,1.923742
14,32,3.740279
14,64,7.313786
14,128,14.471527
14,256,28.851775
14,512,57.713357
14,1024,115.507861
14,2048,231.227219
16,1,0.308627
16,2,0.459645
16,4,0.781636
16,8,1.451887
16,16,2.785685
16,32,5.523341
16,64,10.821859
16,128,21.518355
16,256,43.009025
16,512,85.860543
16,1024,172.545244
16,2048,345.616822
18,1,0.458312
18,2,0.771863
18,4,1.431621
18,8,2.754294
18,16,5.399293
18,32,10.714929
18,64,21.309199
18,128,44.028265
18,256,89.069210
18,512,179.208752
18,1024,359.809193
18,2048,NA
20,1,0.719620
20,2,1.197357
20,4,2.284275
20,8,4.455456
20,16,8.800071
20,32,17.923172
20,64,37.594167
20,128,75.609924
20,256,152.061832
20,512,305.021239
20,1024,NA
20,2048,NA
22,1,1.208682
22,2,2.209502
22,4,4.303936
22,8,8.653065
22,16,18.272262
22,32,37.699088
22,64,76.660274
22,128,153.746572
22,256,309.088332
22,512,NA
22,1024,NA
22,2048,NA
24,1,2.056790
24,2,3.933540
24,4,7.762276
24,8,16.013233
24,16,32.192034
24,32,65.198906
24,64,131.773091
24,128,264.250723
24,256,528.818374
24,512,NA
24,1024,NA
24,2048,NA
26,1,4.906268
26,2,9.735050
26,4,19.475614
26,8,38.881198
26,16,77.907134
26,32,155.767841
26,64,311.753449
26,128,NA
26,256,NA
26,512,NA
26,1024,NA
26,2048,NA
28,1,8.469757
28,2,16.934016
28,4,33.893065
28,8,67.894092
28,16,135.650396
28,32,270.784440
28,64,542.552539
28,128,NA
28,256,NA
28,512,NA
28,1024,NA
28,2048,NA
30,1,10.419878
30,2,21.871782
30,4,43.934153
30,8,88.792496
30,16,176.868966
30,32,351.041560
30,64,NA
30,128,NA
30,256,NA
30,512,NA
30,1024,NA
30,2048,NA
32,1,16.998458
32,2,34.799625
32,4,71.972690
32,8,145.250185
32,16,292.453138
32,32,600
32,32,584.396439
32,64,NA
32,128,NA
32,256,NA
32,512,NA
32,1024,NA
32,2048,NA
34,1,43.787151
34,2,87.463724
34,4,175.131453
34,8,350.991621
34,16,NA
34,32,NA
34,64,NA
34,128,NA
34,256,NA
34,512,NA
34,1024,NA
34,2048,NA
36,1,58.998466
36,2,118.628820
36,4,239.407831
36,8,471.831708
36,16,NA
36,32,NA
36,64,NA
36,128,NA
36,256,NA
36,512,NA
36,1024,NA
36,2048,NA
38,1,82.565748
38,2,165.165554
38,4,331.693387
38,8,NA
38,16,NA
38,32,NA
38,64,NA
38,128,NA
38,256,NA
38,512,NA
38,1024,NA
38,2048,NA
40,1,162.136293
40,2,325.210129
40,4,NA
40,8,NA
40,16,NA
40,32,NA
40,64,NA
40,128,NA
40,256,NA
40,512,NA
40,1024,NA
40,2048,NA
42,1,214.116154
42,2,428.558605
42,4,NA
42,8,NA
42,16,NA
42,32,NA
42,64,NA
42,128,NA
42,256,NA
42,512,NA
42,1024,NA
42,2048,NA
44,1,329.989588
44,2,NA
44,4,NA
44,8,NA
44,16,NA
44,32,NA
44,64,NA
44,128,NA
44,256,NA
44,512,NA
44,1024,NA
44,2048,NA
