Fat_Tree_Size,Number_of_Containers,Time
4,1,0
4,1,0.120702
4,2,0.130955
4,4,0.150317
4,8,0.186578
4,16,0.255809
4,32,0.394531
4,64,0.643907
4,128,1.183588
4,256,2.203028
4,512,4.360030
4,1024,8.451329
4,2048,17.451032
6,1,0.125429
6,2,0.139592
6,4,0.168080
6,8,0.222611
6,16,0.315091
6,32,0.496331
6,64,0.891063
6,128,1.669473
6,256,3.255774
6,512,6.292059
6,1024,12.566942
6,2048,25.096325
8,1,0.128539
8,2,0.146841
8,4,0.199190
8,8,0.271344
8,16,0.401234
8,32,0.663211
8,64,1.222245
8,128,2.390521
8,256,4.540697
8,512,8.924527
8,1024,17.741284
8,2048,36.487696
10,1,0.149938
10,2,0.187683
10,4,0.249905
10,8,0.356731
10,16,0.592860
10,32,1.074661
10,64,2.036450
10,128,4.045606
10,256,7.810079
10,512,15.532419
10,1024,30.884673
10,2048,61.882828
12,1,0.177258
12,2,0.226235
12,4,0.322283
12,8,0.532916
12,16,0.951908
12,32,1.793485
12,64,3.526545
12,128,6.851450
12,256,13.590916
12,512,26.837710
12,1024,54.385950
12,2048,108.286676
14,1,0.245596
14,2,0.354319
14,4,0.582266
14,8,1.033045
14,16,1.915783
14,32,3.749935
14,64,7.309797
14,128,14.486215
14,256,28.877121
14,512,57.772649
14,1024,115.328729
14,2048,230.892597
16,1,0.309496
16,2,0.454716
16,4,0.780820
16,8,1.449542
16,16,2.789733
16,32,5.516036
16,64,10.807685
16,128,21.508496
16,256,43.018806
16,512,86.035561
16,1024,172.949620
16,2048,346.893004
18,1,0.483490
18,2,0.772394
18,4,1.432465
18,8,2.751890
18,16,5.396039
18,32,10.728946
18,64,21.398842
18,128,44.250927
18,256,89.639698
18,512,179.868234
18,1024,361.623577
18,2048,NA
20,1,0.716244
20,2,1.197482
20,4,2.282971
20,8,4.455631
20,16,8.802289
20,32,18.099846
20,64,37.646624
20,128,75.922885
20,256,153.170323
20,512,307.061357
20,1024,NA
20,2048,NA
22,1,1.204205
22,2,2.209061
22,4,4.306737
22,8,8.618893
22,16,18.003160
22,32,37.699538
22,64,76.073591
22,128,154.119834
22,256,310.250175
22,512,NA
22,1024,NA
22,2048,NA
24,1,2.046281
24,2,3.936586
24,4,7.833720
24,8,15.874092
24,16,32.655953
24,32,65.756837
24,64,132.529671
24,128,265.761229
24,256,531.081316
24,512,NA
24,1024,NA
24,2048,NA
26,1,4.929260
26,2,9.712070
26,4,19.517898
26,8,38.934037
26,16,77.928072
26,32,155.918296
26,64,311.757259
26,128,NA
26,256,NA
26,512,NA
26,1024,NA
26,2048,NA
28,1,8.476688
28,2,16.907627
28,4,33.940850
28,8,67.892757
28,16,135.718343
28,32,270.685311
28,64,542.899376
28,128,NA
28,256,NA
28,512,NA
28,1024,NA
28,2048,NA
30,1,10.431203
30,2,21.841775
30,4,43.999490
30,8,86.713214
30,16,174.260515
30,32,349.136817
30,64,NA
30,128,NA
30,256,NA
30,512,NA
30,1024,NA
30,2048,NA
32,1,17.038768
32,2,34.575004
32,4,71.748541
32,8,143.954256
32,16,292.925116
32,32,600
32,32,580.869453
32,64,NA
32,128,NA
32,256,NA
32,512,NA
32,1024,NA
32,2048,NA
34,1,43.791772
34,2,87.439283
34,4,175.048453
34,8,350.716167
34,16,NA
34,32,NA
34,64,NA
34,128,NA
34,256,NA
34,512,NA
34,1024,NA
34,2048,NA
36,1,59.549375
36,2,118.318946
36,4,237.932818
36,8,475.899665
36,16,NA
36,32,NA
36,64,NA
36,128,NA
36,256,NA
36,512,NA
36,1024,NA
36,2048,NA
38,1,82.226810
38,2,164.835034
38,4,331.289379
38,8,NA
38,16,NA
38,32,NA
38,64,NA
38,128,NA
38,256,NA
38,512,NA
38,1024,NA
38,2048,NA
40,1,162.238372
40,2,325.300902
40,4,NA
40,8,NA
40,16,NA
40,32,NA
40,64,NA
40,128,NA
40,256,NA
40,512,NA
40,1024,NA
40,2048,NA
42,1,214.092546
42,2,428.526541
42,4,NA
42,8,NA
42,16,NA
42,32,NA
42,64,NA
42,128,NA
42,256,NA
42,512,NA
42,1024,NA
42,2048,NA
44,1,328.160380
44,2,NA
44,4,NA
44,8,NA
44,16,NA
44,32,NA
44,64,NA
44,128,NA
44,256,NA
44,512,NA
44,1024,NA
44,2048,NA
