Fat_Tree_Size,Number_of_Containers,Time
4,1,0
4,1,0.121161
4,2,0.128733
4,4,0.145343
4,8,0.181935
4,16,0.250131
4,32,0.401932
4,64,0.651047
4,128,1.143753
4,256,2.187326
4,512,4.247162
4,1024,8.562105
4,2048,16.749335
6,1,0.122799
6,2,0.141204
6,4,0.167864
6,8,0.223813
6,16,0.304130
6,32,0.499383
6,64,0.891732
6,128,1.662528
6,256,3.240647
6,512,6.289437
6,1024,12.456826
6,2048,25.278471
8,1,0.129419
8,2,0.148935
8,4,0.196217
8,8,0.262087
8,16,0.388872
8,32,0.662333
8,64,1.219666
8,128,2.384788
8,256,4.504848
8,512,8.891037
8,1024,17.868960
8,2048,35.465553
10,1,0.140530
10,2,0.188764
10,4,0.236793
10,8,0.350292
10,16,0.585152
10,32,1.057763
10,64,2.005875
10,128,3.985537
10,256,7.667529
10,512,15.234045
10,1024,30.448511
10,2048,61.012194
12,1,0.177440
12,2,0.229404
12,4,0.333887
12,8,0.528549
12,16,0.943292
12,32,1.785630
12,64,3.520185
12,128,6.751804
12,256,13.529421
12,512,26.955148
12,1024,53.830003
12,2048,109.059388
14,1,0.245691
14,2,0.352531
14,4,0.578374
14,8,1.041610
14,16,1.928674
14,32,3.754397
14,64,7.318888
14,128,14.549809
14,256,28.996330
14,512,57.712324
14,1024,115.521255
14,2048,230.690736
16,1,0.307445
16,2,0.450662
16,4,0.780611
16,8,1.450656
16,16,2.790810
16,32,5.512383
16,64,10.827302
16,128,21.524117
16,256,43.034360
16,512,86.046934
16,1024,172.919671
16,2048,346.777136
18,1,0.473825
18,2,0.771073
18,4,1.431416
18,8,2.753069
18,16,5.389888
18,32,10.722549
18,64,21.371977
18,128,44.392773
18,256,89.414050
18,512,180.273998
18,1024,361.298538
18,2048,NA
20,1,0.699387
20,2,1.197293
20,4,2.285139
20,8,4.456819
20,16,8.801400
20,32,17.827890
20,64,37.735091
20,128,75.218376
20,256,153.179592
20,512,306.279434
20,1024,NA
20,2048,NA
22,1,1.218980
22,2,2.209680
22,4,4.306294
22,8,8.702692
22,16,18.278389
22,32,38.004694
22,64,76.843600
22,128,155.725639
22,256,308.777414
22,512,NA
22,1024,NA
22,2048,NA
24,1,2.045255
24,2,3.933762
24,4,7.820554
24,8,16.055788
24,16,32.568315
24,32,65.534946
24,64,131.144322
24,128,263.721892
24,256,527.697634
24,512,NA
24,1024,NA
24,2048,NA
26,1,4.902919
26,2,9.714715
26,4,19.444659
26,8,38.904549
26,16,78.128211
26,32,156.233170
26,64,312.162366
26,128,NA
26,256,NA
26,512,NA
26,1024,NA
26,2048,NA
28,1,8.458364
28,2,16.857012
28,4,33.827594
28,8,67.688116
28,16,135.070033
28,32,270.626227
28,64,542.809421
28,128,NA
28,256,NA
28,512,NA
28,1024,NA
28,2048,NA
30,1,10.399548
30,2,21.602431
30,4,43.651563
30,8,88.072607
30,16,176.252086
30,32,350.135259
30,64,NA
30,128,NA
30,256,NA
30,512,NA
30,1024,NA
30,2048,NA
32,1,17.007593
32,2,35.961144
32,4,71.048193
32,8,144.224746
32,16,292.320035
32,32,600
32,32,585.748730
32,64,NA
32,128,NA
32,256,NA
32,512,NA
32,1024,NA
32,2048,NA
34,1,43.788489
34,2,87.484519
34,4,175.046457
34,8,350.732250
34,16,NA
34,32,NA
34,64,NA
34,128,NA
34,256,NA
34,512,NA
34,1024,NA
34,2048,NA
36,1,59.971627
36,2,119.761147
36,4,240.588508
36,8,478.019243
36,16,NA
36,32,NA
36,64,NA
36,128,NA
36,256,NA
36,512,NA
36,1024,NA
36,2048,NA
38,1,82.443062
38,2,165.778591
38,4,330.502921
38,8,NA
38,16,NA
38,32,NA
38,64,NA
38,128,NA
38,256,NA
38,512,NA
38,1024,NA
38,2048,NA
40,1,162.107147
40,2,324.963194
40,4,NA
40,8,NA
40,16,NA
40,32,NA
40,64,NA
40,128,NA
40,256,NA
40,512,NA
40,1024,NA
40,2048,NA
42,1,213.211076
42,2,427.874223
42,4,NA
42,8,NA
42,16,NA
42,32,NA
42,64,NA
42,128,NA
42,256,NA
42,512,NA
42,1024,NA
42,2048,NA
44,1,327.614738
44,2,NA
44,4,NA
44,8,NA
44,16,NA
44,32,NA
44,64,NA
44,128,NA
44,256,NA
44,512,NA
44,1024,NA
44,2048,NA
