Size;Time;Algorithm
4;0.004539836;AHP
4;0.008046204;AHP GPU
4;0.11705610290000001;MCL
4;0.11709750000000001;AHP + MCL
4;4.139709999999297e-05;AHP CLUSTERING
6;0.009895819999999998;AHP
6;0.030878990000000002;AHP GPU
6;0.12299153730000001;MCL
6;0.12307000000000001;AHP + MCL
6;7.846270000000377e-05;AHP CLUSTERING
8;0.0513243;AHP
8;0.09185665000000001;AHP GPU
8;0.13076360650000002;MCL
8;0.13091709999999998;AHP + MCL
8;0.00015349349999996265;AHP CLUSTERING
10;0.1917394;AHP
10;0.2785459;AHP GPU
10;0.14592572350000002;MCL
10;0.1461967;AHP + MCL
10;0.00027097649999999196;AHP CLUSTERING
12;0.5747509999999999;AHP
12;0.7714019;AHP GPU
12;0.175604169;MCL
12;0.1760548;AHP + MCL
12;0.0004506310000000069;AHP CLUSTERING
14;1.454416;AHP
14;1.301961;AHP GPU
14;0.23779517870000003;MCL
14;0.23847210000000002;AHP + MCL
14;0.0006769212999999941;AHP CLUSTERING
16;3.2691070000000004;AHP
16;1.524741;AHP GPU
16;0.30469805310000003;MCL
16;0.3056651;AHP + MCL
16;0.0009670468999999904;AHP CLUSTERING
18;6.625147;AHP
18;1.9071500000000001;AHP GPU
18;0.522961932;MCL
18;0.5245128;AHP + MCL
18;0.0015508680000000385;AHP CLUSTERING
20;12.70867;AHP
20;2.59988;AHP GPU
20;0.8023255029999999;MCL
20;0.8044342;AHP + MCL
20;0.0021086970000000482;AHP CLUSTERING
22;23.184999999999995;AHP
22;3.816547;AHP GPU
22;1.4120867110000002;MCL
22;1.4148979999999998;AHP + MCL
22;0.002811288999999606;AHP CLUSTERING
24;38.730720000000005;AHP
24;5.851157;AHP GPU
24;2.249003289;MCL
24;2.252616;AHP + MCL
24;0.003612711000000157;AHP CLUSTERING
26;61.091719999999995;AHP
26;9.034924999999998;AHP GPU
26;5.097950992;MCL
26;5.102582;AHP + MCL
26;0.0046310079999996034;AHP CLUSTERING
28;95.45523;AHP
28;13.67843;AHP GPU
28;8.646930554;MCL
28;8.652771;AHP + MCL
28;0.005840445999998778;AHP CLUSTERING
30;147.404;AHP
30;20.619720000000004;AHP GPU
30;10.757108194999999;MCL
30;10.7644;AHP + MCL
30;0.007291805000001261;AHP CLUSTERING
32;218.49220000000005;AHP
32;30.092959999999998;AHP GPU
32;17.50490822;MCL
32;17.51376;AHP + MCL
32;0.008851780000000531;AHP CLUSTERING
34;309.7018;AHP
34;43.01019;AHP GPU
34;43.960121017;MCL
34;43.9709;AHP + MCL
34;0.010778983000001574;AHP CLUSTERING
36;461.3247;AHP
36;60.84208000000001;AHP GPU
36;57.32961228500001;MCL
36;57.342420000000004;AHP + MCL
36;0.012807714999993891;AHP CLUSTERING
38;999999999;AHP
38;83.40012;AHP GPU
38;79.52887855899999;MCL
38;79.54553000000001;AHP + MCL
38;0.016651441000021805;AHP CLUSTERING
40;999999999;AHP
40;128.19789999999998;AHP GPU
40;161.66859759799996;MCL
40;161.68630000000002;AHP + MCL
40;0.017702402000054462;AHP CLUSTERING
42;999999999;AHP
42;450.00;AHP GPU
42;205.81117077999997;MCL
42;205.83180000000002;AHP + MCL
42;0.02062922000004619;AHP CLUSTERING
44;999999999;AHP
44;999999999;AHP GPU
44;315.593319151;MCL
44;315.6188;AHP + MCL
44;0.02548084900001868;AHP CLUSTERING
46;999999999;AHP
46;999999999;AHP GPU
46;643.7237082620001;MCL
46;643.7520000000001;AHP + MCL
46;0.02829173800000717;AHP CLUSTERING
48;999999999;AHP
48;999999999;AHP GPU
48;882.9410557090001;MCL
48;882.9721999999999;AHP + MCL
48;0.03114429099980498;AHP CLUSTERING
