Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,0,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,1,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,4,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,5,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,6,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,7,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,8,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,9,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,10,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,11,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,12,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,13,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,14,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,15,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,16,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,17,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,18,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,19,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,20,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,21,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,22,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,23,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,24,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,25,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,26,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,27,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,28,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,29,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,30,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,31,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,32,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,33,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,34,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,35,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,36,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,37,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,38,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,39,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,40,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,41,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,42,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,43,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,44,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,45,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,46,0.0000000,0.0000000,0.0000000,0.0000000
