Fat_Tree_Size,Number_of_Containers,Time
4,1,0.0
4,2,0.349598
4,4,0.372858
4,8,0.419586
4,16,0.422751
4,32,0.573430
4,64,0.801074
4,128,1.197303
4,256,1.881993
4,512,3.490379
4,1024,6.591724
4,2048,12.567419
6,1,0.381129
6,2,0.413445
6,4,0.443509
6,8,0.527556
6,16,0.681787
6,32,0.987342
6,64,1.544725
6,128,2.631400
6,256,4.777947
6,512,9.166596
6,1024,18.149928
6,2048,36.001363
8,1,0.400651
8,2,0.426370
8,4,0.455101
8,8,0.525121
8,16,0.702055
8,32,0.953713
8,64,1.482670
8,128,2.725138
8,256,5.139663
8,512,9.604791
8,1024,18.945082
8,2048,37.669663
10,1,0.426647
10,2,0.439550
10,4,0.495165
10,8,0.581433
10,16,0.768523
10,32,1.109405
10,64,1.749646
10,128,3.062609
10,256,5.613239
10,512,10.927462
10,1024,21.337974
10,2048,42.374868
12,1,0.401322
12,2,0.430801
12,4,0.550151
12,8,0.649312
12,16,0.874624
12,32,1.288571
12,64,2.096051
12,128,3.784467
12,256,7.120656
12,512,13.614582
12,1024,27.214214
12,2048,54.318338
14,1,0.530107
14,2,0.583497
14,4,0.659487
14,8,0.811692
14,16,1.177733
14,32,1.810568
14,64,1.908788
14,128,2.455754
14,256,3.464409
14,512,6.962505
14,1024,11.802425
14,2048,25.936297
16,1,0.676554
16,2,0.799346
16,4,0.903141
16,8,0.904129
16,16,1.170624
16,32,1.752054
16,64,1.889027
16,128,2.228832
16,256,4.949741
16,512,8.920821
16,1024,14.701910
16,2048,30.125066
18,1,0.745405
18,2,0.774343
18,4,0.816728
18,8,0.902723
18,16,1.045887
18,32,1.312791
18,64,1.794629
18,128,2.839748
18,256,5.050279
18,512,9.293736
18,1024,17.991287
18,2048,35.698206
20,1,0.998586
20,2,1.010333
20,4,1.085632
20,8,1.228246
20,16,1.439353
20,32,1.886982
20,64,2.821317
20,128,4.687411
20,256,8.491083
20,512,16.038292
20,1024,31.299158
20,2048,61.574998
22,1,1.539900
22,2,1.580907
22,4,1.671762
22,8,1.838673
22,16,2.174703
22,32,2.818050
22,64,4.192405
22,128,6.857592
22,256,12.336037
22,512,23.298100
22,1024,45.023025
22,2048,88.994955
24,1,2.335549
24,2,2.369660
24,4,2.464414
24,8,2.616995
24,16,2.905485
24,32,3.423441
24,64,4.498703
24,128,6.695602
24,256,11.116018
24,512,19.953059
24,1024,37.851721
24,2048,73.863645
26,1,5.198651
26,2,5.241042
26,4,5.293031
26,8,5.506993
26,16,5.760455
26,32,6.363544
26,64,7.508841
26,128,10.017778
26,256,14.953503
26,512,24.661246
26,1024,44.375869
26,2048,83.927613
28,1,8.706247
28,2,8.732823
28,4,8.804127
28,8,8.994996
28,16,9.341533
28,32,9.984979
28,64,11.297251
28,128,13.986592
28,256,19.413094
28,512,30.177642
28,1024,52.123788
28,2048,96.181214
30,1,10.417139
30,2,10.454881
30,4,10.613715
30,8,10.801472
30,16,11.187694
30,32,11.956950
30,64,13.418368
30,128,16.381939
30,256,22.412382
30,512,34.492779
30,1024,58.785380
30,2048,107.623855
32,1,17.296292
32,2,17.519386
32,4,17.716123
32,8,17.984882
32,16,18.539981
32,32,19.573092
32,64,21.615977
32,128,25.771262
32,256,34.221539
32,512,51.090609
32,1024,84.643123
32,2048,152.603544
34,1,28.825584
34,2,29.210190
34,4,29.452335
34,8,29.764993
34,16,30.371398
34,32,31.555954
34,64,33.812234
34,128,38.380436
34,256,47.646351
34,512,65.983217
34,1024,103.101600
34,2048,177.508880
36,1,52.523462
36,2,53.293930
36,4,53.667076
36,8,53.925289
36,16,54.536534
36,32,55.609224
36,64,57.773960
36,128,62.052302
36,256,70.995956
36,512,87.911861
36,1024,123.039646
36,2048,194.207323
38,1,68.646871
38,2,69.700423
38,4,70.106346
38,8,70.526962
38,16,71.328401
38,32,72.504814
38,64,74.987310
38,128,79.914603
38,256,89.378212
38,512,108.801283
38,1024,148.247225
38,2048,227.247004
40,1,114.736073
40,2,116.661100
40,4,117.524233
40,8,118.316598
40,16,118.729724
40,32,120.261149
40,64,122.956188
40,128,128.405482
40,256,139.353511
40,512,160.650934
40,1024,205.817763
40,2048,294.491498
42,1,176.579830
42,2,179.886543
42,4,180.967290
42,8,181.481634
42,16,182.532107
42,32,183.956279
42,64,186.771426
42,128,192.940459
42,256,205.103975
42,512,228.807578
42,1024,278.938618
42,2048,378.048250
44,1,275.114829
44,2,279.553117
44,4,280.677624
44,8,280.959133
44,16,281.970193
44,32,284.086899
44,64,287.665366
44,128,295.521675
44,256,310.120444
44,512,340.516532
44,1024,400.497501
44,2048,521.996195
46,1,425.619369
46,2,433.181591
46,4,434.573578
46,8,435.407357
46,16,436.114885
46,32,438.459533
46,64,442.595572
46,128,451.596429
46,256,467.891647
46,512,499.630208
46,1024,567.694184
46,2048,600.00
