c_1,c_2,c_4,c_8,c_16,c_32,c_64,c_128,c_256,c_512,c_1024,c_2048
f_4,0.001261,0.002440,0.004560,0.007912,0.016318,0.031452,0.059964,0.121693,0.243204,0.491878,0.933368,2.008778
f_6,0.001449,0.002770,0.005364,0.010068,0.019162,0.037063,0.071628,0.145740,0.288235,0.586166,1.178166,2.578718
f_8,0.002708,0.004910,0.009443,0.018460,0.034562,0.072858,0.141081,0.273364,0.552658,1.127552,2.310104,5.011191
f_10,0.006358,0.011889,0.021576,0.043788,0.084091,0.166192,0.328807,0.657425,1.328470,2.724611,5.659845,11.711803
f_12,0.015417,0.029827,0.058403,0.118413,0.231021,0.473221,0.924975,1.938458,3.82739,7.654797,16.063715,32.973968
f_14,0.043332,0.079364,0.163431,0.325348,0.652421,1.287715,2.596118,5.195662,10.518584,20.360229,41.959221,82.030784
f_16,0.162972,0.323045,0.641678,1.250735,2.690484,5.056175,9.267723,19.917895,40.852433,82.006572,162.926772,319.876325
f_18,0.273420,0.547936,1.080723,2.176099,4.302418,8.601295,17.232655,34.780890,70.756137,146.118312,297.105188,573.235988
f_20,0.520881,1.034270,2.069051,4.146350,8.228682,16.442167,33.066912,66.301059,134.832865,277.870564,571.908294,600
f_22,0.688077,1.352295,2.683560,5.365842,10.754156,21.546552,43.868943,89.409482,181.259143,454.466255,600,600
f_24,1.388452,2.690502,5.406484,10.876338,21.719960,43.326134,87.015294,170.944553,346.293072,600,600,600
f_26,1.981665,3.902435,7.816778,15.601049,31.100434,61.441632,122.673387,246.655503,501.769118,600,600,600
f_28,3.196786,6.254448,12.488193,24.800722,49.269416,99.834038,197.623030,396.674912,600,600,600,600
f_30,4.906861,9.632372,19.209892,38.388658,76.305551,154.555601,306.484669,600,600,600,600,600
f_32,17.289541,34.361112,68.517443,136.935295,273.530710,542.137171,600,600,600,600,600,600
f_34,10.545835,20.898075,41.284797,82.395165,164.594281,327.587075,600,600,600,600,600,600
f_36,15.386000,30.069423,59.532535,118.413743,237.004795,477.567948,600,600,600,600,600,600
f_38,21.330072,41.889371,82.581556,165.030113,328.857438,600,600,600,600,600,600,600
f_40,47.082232,89.440866,183.466176,361.523855,600,600,600,600,600,600,600,600
