method;fat_tree;request;cluster;all
ahpg_mcl;4;1;0;0
ahpg_mcl;4;1;0.000685994;0.173284
topsis_mcl;4;1;0.0;0.0
pure_mcl;4;1;0.173555;NA
ahpg_mcl;4;2;0.00119912;0.174159
topsis_mcl;4;2;0.00247075;0.175817
pure_mcl;4;2;0.173982;NA
ahpg_mcl;4;4;0.00217488;0.177509
topsis_mcl;4;4;0.00484025;0.177906
pure_mcl;4;4;0.173637;NA
ahpg_mcl;4;8;0.00413028;0.177888
topsis_mcl;4;8;0.00954079;0.183713
pure_mcl;4;8;0.173676;NA
ahpg_mcl;4;16;0.00820665;0.182051
topsis_mcl;4;16;0.0187459;0.191839
pure_mcl;4;16;0.173901;NA
ahpg_mcl;4;32;0.0158269;0.18928
topsis_mcl;4;32;0.037699;0.212276
pure_mcl;4;32;0.173135;NA
ahpg_mcl;4;64;0.0323632;0.206501
topsis_mcl;4;64;0.0752958;0.250798
pure_mcl;4;64;0.175428;NA
ahpg_mcl;4;128;0.0633106;0.237923
topsis_mcl;4;128;0.150035;0.323315
pure_mcl;4;128;0.174416;NA
ahpg_mcl;4;256;0.126264;0.299731
topsis_mcl;4;256;0.301258;0.476817
pure_mcl;4;256;0.174993;NA
ahpg_mcl;4;512;0.256578;0.431081
topsis_mcl;4;512;0.602811;0.7772
pure_mcl;4;512;0.174568;NA
ahpg_mcl;4;1024;0.504416;0.679028
topsis_mcl;4;1024;1.22394;1.39877
pure_mcl;4;1024;0.173662;NA
ahpg_mcl;4;2048;1.0048;1.17899
topsis_mcl;4;2048;2.44473;2.61892
pure_mcl;4;2048;0.174037;NA
ahpg_mcl;4;4096;2.03016;2.20529
topsis_mcl;4;4096;4.96364;5.13967
pure_mcl;4;4096;0.175121;NA
ahpg_mcl;4;8192;4.04044;4.21409
topsis_mcl;4;8192;9.91549;10.0906
pure_mcl;4;8192;0.178205;NA
ahpg_mcl;4;16384;8.2068;8.38193
topsis_mcl;4;16384;20.1542;20.3305
pure_mcl;4;16384;0.175196;NA
ahpg_mcl;4;32768;16.6041;16.7774
topsis_mcl;4;32768;40.7562;40.9307
pure_mcl;4;32768;0.174366;NA
ahpg_mcl;4;65536;32.797;32.9673
topsis_mcl;4;65536;82.4519;82.6232
pure_mcl;4;65536;0.175973;NA
ahpg_mcl;4;131072;65.886;66.0918
topsis_mcl;4;131072;167.069;167.27
pure_mcl;4;131072;0.207413;NA
ahpg_mcl;4;262144;131.517;131.712
topsis_mcl;4;262144;340.341;340.522
pure_mcl;4;262144;0.187898;NA
ahpg_mcl;6;1;0.0007719;0.180854
topsis_mcl;6;1;0.00143187;0.181506
pure_mcl;6;1;0.180158;NA
ahpg_mcl;6;2;0.0013222;0.180478
topsis_mcl;6;2;0.00266617;0.182574
pure_mcl;6;2;0.180656;NA
ahpg_mcl;6;4;0.00247502;0.181586
topsis_mcl;6;4;0.00504603;0.18597
pure_mcl;6;4;0.178834;NA
ahpg_mcl;6;8;0.00463184;0.184838
topsis_mcl;6;8;0.00979251;0.188681
pure_mcl;6;8;0.179429;NA
ahpg_mcl;6;16;0.00897422;0.189108
topsis_mcl;6;16;0.0195701;0.199986
pure_mcl;6;16;0.179836;NA
ahpg_mcl;6;32;0.0181001;0.19693
topsis_mcl;6;32;0.0387633;0.218149
pure_mcl;6;32;0.180335;NA
ahpg_mcl;6;64;0.0358495;0.218847
topsis_mcl;6;64;0.0782083;0.259405
pure_mcl;6;64;0.179492;NA
ahpg_mcl;6;128;0.0708159;0.252088
topsis_mcl;6;128;0.155209;0.335092
pure_mcl;6;128;0.18153;NA
ahpg_mcl;6;256;0.14135;0.32122
topsis_mcl;6;256;0.3137;0.49361
pure_mcl;6;256;0.180407;NA
ahpg_mcl;6;512;0.283404;0.462643
topsis_mcl;6;512;0.631265;0.814569
pure_mcl;6;512;0.179518;NA
ahpg_mcl;6;1024;0.561731;0.742875
topsis_mcl;6;1024;1.27599;1.45614
pure_mcl;6;1024;0.180537;NA
ahpg_mcl;6;2048;1.12973;1.30921
topsis_mcl;6;2048;2.56771;2.74873
pure_mcl;6;2048;0.179535;NA
ahpg_mcl;6;4096;2.26016;2.44247
topsis_mcl;6;4096;5.13076;5.31035
pure_mcl;6;4096;0.180844;NA
ahpg_mcl;6;8192;4.52722;4.70773
topsis_mcl;6;8192;10.3779;10.563
pure_mcl;6;8192;0.181221;NA
ahpg_mcl;6;16384;9.15824;9.3387
topsis_mcl;6;16384;20.8548;21.0354
pure_mcl;6;16384;0.180219;NA
ahpg_mcl;6;32768;18.0959;18.2748
topsis_mcl;6;32768;42.117;42.2967
pure_mcl;6;32768;0.178657;NA
ahpg_mcl;6;65536;36.2659;36.4439
topsis_mcl;6;65536;85.1639;85.3403
pure_mcl;6;65536;0.176679;NA
ahpg_mcl;6;131072;72.5706;72.7825
topsis_mcl;6;131072;173.395;173.602
pure_mcl;6;131072;0.202503;NA
ahpg_mcl;6;262144;145.914;146.1
topsis_mcl;6;262144;351.752;351.949
pure_mcl;6;262144;0.198177;NA
ahpg_mcl;8;1;0.000950466;0.187459
topsis_mcl;8;1;0.00156579;0.188735
pure_mcl;8;1;0.186926;NA
ahpg_mcl;8;2;0.00166153;0.188876
topsis_mcl;8;2;0.00287663;0.189622
pure_mcl;8;2;0.187626;NA
ahpg_mcl;8;4;0.00297559;0.190655
topsis_mcl;8;4;0.00541684;0.192036
pure_mcl;8;4;0.186779;NA
ahpg_mcl;8;8;0.00561776;0.192532
topsis_mcl;8;8;0.0104395;0.196942
pure_mcl;8;8;0.185976;NA
ahpg_mcl;8;16;0.0109119;0.197252
topsis_mcl;8;16;0.0207982;0.208363
pure_mcl;8;16;0.186622;NA
ahpg_mcl;8;32;0.0212376;0.207662
topsis_mcl;8;32;0.0411461;0.229306
pure_mcl;8;32;0.186399;NA
ahpg_mcl;8;64;0.0423745;0.228234
topsis_mcl;8;64;0.0817584;0.268837
pure_mcl;8;64;0.186896;NA
ahpg_mcl;8;128;0.0848837;0.271581
topsis_mcl;8;128;0.164015;0.351728
pure_mcl;8;128;0.186428;NA
ahpg_mcl;8;256;0.169199;0.355459
topsis_mcl;8;256;0.328649;0.514927
pure_mcl;8;256;0.186818;NA
ahpg_mcl;8;512;0.338481;0.524879
topsis_mcl;8;512;0.659199;0.845232
pure_mcl;8;512;0.186269;NA
ahpg_mcl;8;1024;0.684182;0.872383
topsis_mcl;8;1024;1.34134;1.52929
pure_mcl;8;1024;0.186024;NA
ahpg_mcl;8;2048;1.36971;1.55802
topsis_mcl;8;2048;2.6749;2.86198
pure_mcl;8;2048;0.187707;NA
ahpg_mcl;8;4096;2.72397;2.9134
topsis_mcl;8;4096;5.38749;5.5749
pure_mcl;8;4096;0.189335;NA
ahpg_mcl;8;8192;5.47072;5.66119
